label,title
0,what areas are not wetlands in houston
0,which visitor facilities are in the happy valley
0,which shops are open at 6 pm in happy valley ski resort
0,where are forestry lands in happy valley ski resort
0,which houses have construction year between 1990 and 2000 in utrecht
2,what is the cervix cancer mortality rate of white females for each city in the western usa from 1970 to 1994
2,what are the vote totals of an election for each precinct in dallas
2,where are the auto accidents in tarrant county in texas
2,what is the tornado path in oleander in april 2011
5,what is the euclidean distance to green areas in amsterdam
5,what is the mean center of customers weighted by the number of transactions in oleander city
5,"what is the euclidean distance to the rivers in crook, deschutes, and jefferson county"
5,"what is the kernel density of traffic accidents in pasadena, california"
6,what areas are not conatined as green belt areas in houston
6,what areas are not classified as flood plain in houston
6,what areas are not flood plain in houston
8,what areas are within 1000 meters of the arcades in oleander
8,what areas are outside 250 meters of human settlement in the cape peninsula
8,what areas are at least 3000 meters from the rivers in spain
8,what areas are outside 150 meters from schools in houston
8,what areas are within 1000 meters of roads in assam in india
8,what areas are within 100 meters of cameras in salford
8,what areas are within a quarter mile of light rail stop in gresham
8,what areas are outside 3000 meters of the rivers in spain
8,what areas are within 500 meters from religious places in karbala in iraq
8,what areas are outside 5000 meters of the roads in spain
8,what areas are within a quarter mile of a store in gresham
11,what is the interpolated surface of ozone concentration in california
13,which wind farm proposals are nearest to the bike lane in scotland
13,which suggested wind farm are nearest to the high way in scotland
13,which proposed wind farm are nearest to the high way in scotland
14,what houses are for sale outside flood zone in utrecht
14,which land use contains meteorological stations in netherlands
14,what houses are for sale in urban areas in utrecht
14,what is the number of dwelling units inside the flood zones in oleander
15,what is the central feature of bank branches in oleander
15,tell me weighted average coordinates of bank branches in oleander
15,show me the central feature of bank branches in oleander
16,calculate the weighted coordinate average of library patrons for each district in oleander
16,what is the mean center of the fire calls for each alarm territory in fort worth in 2017
18,where are not protected region in assam in india
18,where are the ski pistes in happy valley ski resort
18,where are the rocky areas in spain
18,where are the industrial areas in utrecht
18,where are the luxury hotels with more than 20 bedrooms in happy valley ski resort
19,what reachable areas are within a quarter mile of planned commercial district in gresham
19,what areas are accessible within two miles of urban landuse in loudoun county in us
21,which vacant lots are within 1 mile of a freeway in hillsboro
21,what liquor stores are within 1000 foot of libraries in el cajon
21,what houses are for sale and within 0.5km from the main roads in utrecht
27,what is the number of households for each precinct in dallas county
27,what is the number of election votes for each precinct in dallas
27,what is the number of high school students for each senior high school district in oleander
28,what is the median people age for each census tract in tarrant county in texas
28,what is the median number of family member for each census block in tarrant county in texas
39,what houses are for sale and within 1km from the nearest school (from my current location) in utrecht
39,which houses are larger than 30 square meters and within 1km from the nearest school (from my current location) in utrecht
39,what houses are less than 30 square meters and within 1km from the nearest school (from my current location) in utrecht
42,"what areas are within 60 minutes of airports in crook, deschutes, and jefferson county"
44,what areas have slope larger than 15 percent and smaller than 60 percent in the cape peninsula
46,what areas have an annual snowfall more than 1000 millimeters in the cape peninsula
46,what areas have an annual rainfall of less than 1000 millimeters in the cape peninsula
46,what areas have an monthly rainfall of more than 1000 millimeters in the cape peninsula
50,what is the total population within a four-minute travel time from fire stations in poway
50,which schools are not reachable within 3 minutes of driving time from a fire station in fort worth
50,what is the number of buildings within 3 minutes of driving time from fire stations in oleander
50,which schools are not within 3 minutes of driving time from a fire station in fort worth
53,what areas are within 3 minutes of driving time from the nearest fire station (from my current location) in oleander
53,what areas are reachable within 3 minutes of by car from the nearest fire station (from my current location) in oleander
0,what areas in houston are not wetlands?
0,which visitor facilities are in happy valley?
0,which areas are not parks in houston?
0,what is the population for each city in aichi prefecture in japan?
2,tell me the cervix cancer mortality rate of white females for each city in the western usa from 1970 to 1994?
2,tell me the lung cancer mortality rate for white males in each city in the western us from 1970 to 1994
2,tell me the total number of votes in an election for each precinct in dallas?
2,what are the vote totals of an election for each precinct in dallas?
2,what was the number of arson cases in fort worth on february 2004?
2,which houses are for sale in utrecht?
2,what are currently mixed use zones in gresham?
2,show the auto accidents in tarrant county in texas?
2,where are the auto accidents in tarrant county texas
2,tell me the literacy rate in africa?
2,what is the population total for each census block in tarrant county texas?
5,tell me the kernel density of crime in surrey in the uk?
5,tell me the euclidean distance to the rivers in crook deschutes and jefferson county
5,tell me the kernel density of traffic accidents in pasadena california
6,show some areas in houston that are not considered green belts?
6,which are not green belt areas in houston? what areas are
6,what areas in houston are not green belts?
6,what areas are not classified as flood plains in houston?
8,show the areas that are within 1000 meters of the arcades in oleander?
8,which areas are within 2000 meters of playgrounds in oleander?
8,what areas are within 2000 meters of the playgrounds in oleander?
8,which areas are within 300 meters of the runways in schiphol airport?
8,which areas are within 1000 meters of the schools in oleander?
8,which areas are within 100 meters of the hospitals in oleander?
8,which areas are within 10 miles of current transmission lines with a voltage greater than 400 in colorado?
8,list the areas in amsterdam within 1000 meters of the major transport routes?
8,what areas are within 1000 meters of the major transport routes in amsterdam?
8,what are areas in the vicinity of a store in gresham?
11,tell me the hot spot for average loan interest rates in the us?
13,which wind farms are closest to the high way in scotland?
13,which wind farm proposals are closest to the high way in scotland?
13,which are the two fire stations nearest each school in utrecht?
